ANTENNA,SERVICE,TIMESTAMP,LOAD
1,residential,1/31/19 16:00,16717.78312
0,commuter,1/31/19 18:00,4827.04668
0,commuter,1/31/19 20:00,5754.355245
1,residential,2/1/19 0:00,1545.809129
0,commuter,2/1/19 2:00,114.7513799
1,residential,2/1/19 4:00,5597.154812
0,commuter,2/1/19 4:00,2410.161504
0,commuter,2/1/19 4:14,119.2606126
0,commuter,2/1/19 4:15,201.4916518
0,commuter,2/1/19 4:16,5.398351677
0,commuter,2/1/19 4:17,11.20223245
0,commuter,2/1/19 4:20,2318.521888
0,commuter,2/1/19 6:00,3987.541449
0,commuter,2/1/19 8:00,16661.32401
1,residential,2/1/19 8:00,22448.51153
0,commuter,2/1/19 10:00,3012.959192
0,commuter,2/1/19 12:00,5578.886974
1,residential,2/1/19 12:00,10877.14934
0,commuter,2/1/19 14:00,2625.708541
1,residential,2/1/19 16:00,15011.01457
0,commuter,2/1/19 16:00,10468.43847
0,commuter,2/1/19 18:00,2982.236679
0,commuter,2/1/19 20:00,6597.615803
1,residential,2/2/19 0:00,1385.436733
0,commuter,2/2/19 2:00,122.6070939
0,commuter,2/2/19 4:00,2215.716019
1,residential,2/2/19 4:00,5481.632564
0,commuter,2/2/19 6:00,6305.571793
1,residential,2/2/19 8:00,22432.2411
0,commuter,2/2/19 8:00,19948.14649
0,commuter,2/2/19 10:00,3141.542585
1,residential,2/2/19 12:00,11030.85582
0,commuter,2/2/19 12:00,6676.201783
0,commuter,2/2/19 14:00,3881.857284
1,residential,2/2/19 16:00,16285.93878
0,commuter,2/2/19 16:00,12531.95814
0,commuter,2/2/19 18:00,4681.422164
0,commuter,2/2/19 20:00,6134.008559
1,residential,2/3/19 0:00,2059.070132
0,commuter,2/3/19 2:00,124.9671028
0,commuter,2/3/19 4:00,2493.560137
1,residential,2/3/19 4:00,4362.467864
0,commuter,2/3/19 6:00,5225.44559
1,residential,2/3/19 8:00,20007.67814
0,commuter,2/3/19 8:00,14137.50213
0,commuter,2/3/19 10:00,4878.246867
1,residential,2/3/19 12:00,12380.52174
0,commuter,2/3/19 12:00,6023.863362
0,commuter,2/3/19 14:00,3314.279144
1,residential,2/3/19 16:00,16082.51957
0,commuter,2/3/19 16:00,12466.31251
0,commuter,2/3/19 18:00,4911.119412
0,commuter,2/3/19 20:00,6086.149958
1,residential,2/4/19 0:00,5192.661107
0,commuter,2/4/19 2:00,255.0830565
0,commuter,2/4/19 4:00,531.4111293
1,residential,2/4/19 4:00,1452.643388
0,commuter,2/4/19 6:00,1045.070413
0,commuter,2/4/19 8:00,2047.466391
1,residential,2/4/19 8:00,6907.961011
0,commuter,2/4/19 10:00,2284.077712
0,commuter,2/4/19 12:00,3657.075792
1,residential,2/4/19 12:00,18393.19762
0,commuter,2/4/19 14:00,3143.857321
1,residential,2/4/19 16:00,23937.88607
0,commuter,2/4/19 16:00,5757.082072
0,commuter,2/4/19 18:00,2653.891422
0,commuter,2/4/19 20:00,3965.706444
1,residential,2/5/19 0:00,5445.063581
0,commuter,2/5/19 2:00,224.2637074
0,commuter,2/5/19 4:00,320.9395756
1,residential,2/5/19 4:00,1245.847924
0,commuter,2/5/19 6:00,422.2310184
0,commuter,2/5/19 8:00,1605.236368
1,residential,2/5/19 8:00,5902.309575
0,commuter,2/5/19 10:00,1636.149601
0,commuter,2/5/19 12:00,3857.189386
1,residential,2/5/19 12:00,13541.72976
0,commuter,2/5/19 14:00,2583.056642
1,residential,2/5/19 16:00,15361.4475
0,commuter,2/5/19 16:00,6246.658771
0,commuter,2/5/19 18:00,2617.006847
0,commuter,2/5/19 20:00,2224.046617
1,residential,2/6/19 0:00,1452.437713
0,commuter,2/6/19 2:00,167.7254585
0,commuter,2/6/19 3:44,63.10679741
0,commuter,2/6/19 3:45,29.39480998
0,commuter,2/6/19 3:46,913.8852068
0,commuter,2/6/19 3:48,108.4525442
0,commuter,2/6/19 4:00,1876.56216
1,residential,2/6/19 4:00,5197.054953
0,commuter,2/6/19 5:16,61.01118834
0,commuter,2/6/19 6:00,5065.17072
0,commuter,2/6/19 8:00,17659.51809
1,residential,2/6/19 8:00,20793.21345
0,commuter,2/6/19 10:00,4418.987039
1,residential,2/6/19 12:00,9574.414808
0,commuter,2/6/19 12:00,5498.866069
0,commuter,2/6/19 14:00,2728.364362
1,residential,2/6/19 16:00,12689.62414
0,commuter,2/6/19 16:00,11993.34455
0,commuter,2/6/19 18:00,4098.331693
0,commuter,2/6/19 20:00,6604.790084
1,residential,2/7/19 0:00,1061.799179
0,commuter,2/7/19 2:00,118.9580478
1,residential,2/7/19 4:00,5548.22447
0,commuter,2/7/19 4:00,2116.827321
0,commuter,2/7/19 6:00,8085.682338
1,residential,2/7/19 8:00,22793.53137
0,commuter,2/7/19 8:00,17841.28421
0,commuter,2/7/19 10:00,4724.89039
1,residential,2/7/19 12:00,10487.76567
0,commuter,2/7/19 12:00,4391.720416
0,commuter,2/7/19 14:00,2474.690345
0,commuter,2/7/19 16:00,11224.2063
1,residential,2/7/19 16:00,15126.03413
0,commuter,2/7/19 18:00,3902.298331
0,commuter,2/7/19 20:00,5305.450206
1,residential,2/8/19 0:00,1581.510803
0,commuter,2/8/19 2:00,97.51417863
0,commuter,2/8/19 4:00,1865.830388
1,residential,2/8/19 4:00,5656.332695
0,commuter,2/8/19 6:00,5766.010804
1,residential,2/8/19 8:00,22108.46385
0,commuter,2/8/19 8:00,16258.23149
0,commuter,2/8/19 10:00,5100.660154
0,commuter,2/8/19 12:00,5276.551227
1,residential,2/8/19 12:00,10606.16595
0,commuter,2/8/19 14:00,3432.868866
1,residential,2/8/19 16:00,15932.58808
0,commuter,2/8/19 16:00,11167.78358
0,commuter,2/8/19 18:00,5259.589276
0,commuter,2/8/19 20:00,6148.440032
1,residential,2/9/19 0:00,1842.137159
0,commuter,2/9/19 2:00,169.5850774
0,commuter,2/9/19 4:00,1459.429824
1,residential,2/9/19 4:00,5529.669422
0,commuter,2/9/19 4:03,1.729675774
0,commuter,2/9/19 6:00,2472.098028
1,residential,2/9/19 8:00,22320.95454
0,commuter,2/9/19 8:00,4389.853198
0,commuter,2/9/19 10:00,1852.050131
0,commuter,2/9/19 12:00,2762.589605
1,residential,2/9/19 12:00,10737.6008
0,commuter,2/9/19 14:00,1525.922486
1,residential,2/9/19 16:00,15916.81118
0,commuter,2/9/19 16:00,3568.518918
0,commuter,2/9/19 18:00,2067.352721
0,commuter,2/9/19 20:00,3846.493912
1,residential,2/10/19 0:00,2410.24079
0,commuter,2/10/19 2:00,151.7136353
0,commuter,2/10/19 3:52,563.2621549
1,residential,2/10/19 4:00,4713.52121
0,commuter,2/10/19 4:00,1275.060294
0,commuter,2/10/19 4:59,32.27655156
0,commuter,2/10/19 6:00,5844.408024
0,commuter,2/10/19 8:00,10090.49763
1,residential,2/10/19 8:00,19865.6166
0,commuter,2/10/19 10:00,5430.244259
0,commuter,2/10/19 12:00,5509.55566
1,residential,2/10/19 12:00,12182.43182
0,commuter,2/10/19 14:00,3190.714204
0,commuter,2/10/19 16:00,9086.231628
1,residential,2/10/19 16:00,16068.73777
0,commuter,2/10/19 18:00,4019.283597
0,commuter,2/10/19 20:00,6853.845358
1,residential,2/11/19 0:00,4526.919642
0,commuter,2/11/19 2:00,172.0750484
1,residential,2/11/19 4:00,1708.838119
0,commuter,2/11/19 4:00,550.4985049
0,commuter,2/11/19 6:00,879.3084678
1,residential,2/11/19 8:00,7117.400884
0,commuter,2/11/19 8:00,2407.874592
0,commuter,2/11/19 10:00,2387.803096
0,commuter,2/11/19 12:00,4374.561967
1,residential,2/11/19 12:00,19595.68458
0,commuter,2/11/19 14:00,2480.490657
0,commuter,2/11/19 16:00,6372.712093
1,residential,2/11/19 16:00,22380.78012
0,commuter,2/11/19 18:00,1866.992014
0,commuter,2/11/19 20:00,4475.466803
1,residential,2/12/19 0:00,5468.334874
0,commuter,2/12/19 2:00,241.9458863
0,commuter,2/12/19 4:00,449.5746277
1,residential,2/12/19 4:00,1469.506302
0,commuter,2/12/19 6:00,492.0716766
0,commuter,2/12/19 8:00,1424.095247
1,residential,2/12/19 8:00,6034.60117
0,commuter,2/12/19 10:00,1833.783891
0,commuter,2/12/19 12:00,4487.89819
1,residential,2/12/19 12:00,12986.24321
0,commuter,2/12/19 14:00,1825.460103
1,residential,2/12/19 16:00,15586.38778
0,commuter,2/12/19 16:00,4990.671756
0,commuter,2/12/19 18:00,2637.408406
0,commuter,2/12/19 20:00,2919.717383
1,residential,2/13/19 0:00,1333.435905
0,commuter,2/13/19 2:00,111.9608839
1,residential,2/13/19 4:00,5333.959141
0,commuter,2/13/19 4:00,1788.093635
0,commuter,2/13/19 6:00,6972.417058
0,commuter,2/13/19 6:15,3274.539775
1,residential,2/13/19 8:00,21143.80734
0,commuter,2/13/19 8:00,14922.19406
0,commuter,2/13/19 10:00,4848.509942
0,commuter,2/13/19 12:00,6457.490991
1,residential,2/13/19 12:00,10220.77046
0,commuter,2/13/19 14:00,2674.360272
0,commuter,2/13/19 16:00,9163.719177
1,residential,2/13/19 16:00,14596.43583
0,commuter,2/13/19 18:00,3865.591451
0,commuter,2/13/19 20:00,4854.628999
1,residential,2/14/19 0:00,1133.608039
0,commuter,2/14/19 2:00,110.1515643
1,residential,2/14/19 4:00,5540.877365
0,commuter,2/14/19 4:00,1937.921012
0,commuter,2/14/19 6:00,8835.350116
1,residential,2/14/19 8:00,22119.92753
0,commuter,2/14/19 8:00,15722.1491
0,commuter,2/14/19 10:00,4365.345073
1,residential,2/14/19 12:00,10288.25028
0,commuter,2/14/19 12:00,5132.87969
0,commuter,2/14/19 14:00,2727.090698
0,commuter,2/14/19 16:00,11031.10457
1,residential,2/14/19 16:00,14249.01028
0,commuter,2/14/19 18:00,4684.708068
0,commuter,2/14/19 20:00,6494.225879
1,residential,2/15/19 0:00,1499.60915
0,commuter,2/15/19 2:00,149.2508567
1,residential,2/15/19 4:00,5592.252242
0,commuter,2/15/19 4:00,2693.868349
0,commuter,2/15/19 6:00,7540.311898
1,residential,2/15/19 8:00,22137.89349
0,commuter,2/15/19 8:00,12401.59058
0,commuter,2/15/19 10:00,4494.897329
0,commuter,2/15/19 12:00,6019.79056
1,residential,2/15/19 12:00,11068.53004
0,commuter,2/15/19 14:00,3343.327154
0,commuter,2/15/19 16:00,12316.22752
1,residential,2/15/19 16:00,15509.14947
0,commuter,2/15/19 18:00,4299.125858
0,commuter,2/15/19 20:00,5208.217573
1,residential,2/16/19 0:00,1819.119522
0,commuter,2/16/19 2:00,170.3721432
1,residential,2/16/19 4:00,5229.16689
0,commuter,2/16/19 4:00,1814.515323
0,commuter,2/16/19 6:00,6933.559177
0,commuter,2/16/19 8:00,17016.19441
1,residential,2/16/19 8:00,21766.73529
0,commuter,2/16/19 10:00,5009.113319
1,residential,2/16/19 12:00,11091.34973
0,commuter,2/16/19 12:00,5893.978524
0,commuter,2/16/19 14:00,2979.240662
1,residential,2/16/19 16:00,15713.50728
0,commuter,2/16/19 16:00,10810.17339
0,commuter,2/16/19 18:00,3116.532175
0,commuter,2/16/19 20:00,5220.889229
1,residential,2/17/19 0:00,2262.823395
0,commuter,2/17/19 2:00,155.6361142
0,commuter,2/17/19 3:31,151.1366904
0,commuter,2/17/19 3:33,0.71559377
0,commuter,2/17/19 3:34,4.186442768
0,commuter,2/17/19 3:35,7.368621518
0,commuter,2/17/19 3:37,2.133185315
1,residential,2/17/19 4:00,4462.618969
0,commuter,2/17/19 4:00,2326.462705
0,commuter,2/17/19 5:06,90.50444465
0,commuter,2/17/19 5:07,51.50064227
0,commuter,2/17/19 6:00,6021.370528
1,residential,2/17/19 8:00,18801.01395
0,commuter,2/17/19 8:00,13011.4444
0,commuter,2/17/19 10:00,4388.512473
1,residential,2/17/19 12:00,11529.14411
0,commuter,2/17/19 12:00,4162.098396
0,commuter,2/17/19 14:00,2970.677684
0,commuter,2/17/19 16:00,15016.0532
1,residential,2/17/19 16:00,14932.87679
0,commuter,2/17/19 18:00,4721.679171
0,commuter,2/17/19 20:00,7145.297678
1,residential,2/18/19 0:00,3643.795416
0,commuter,2/18/19 2:00,227.8448281
0,commuter,2/18/19 4:00,518.5722389
1,residential,2/18/19 4:00,1593.907867
0,commuter,2/18/19 6:00,705.3512799
0,commuter,2/18/19 8:00,2201.179386
1,residential,2/18/19 8:00,7777.339101
0,commuter,2/18/19 10:00,2185.945112
0,commuter,2/18/19 12:00,6424.047535
1,residential,2/18/19 12:00,18938.82623
0,commuter,2/18/19 14:00,3092.369523
0,commuter,2/18/19 16:00,7107.250004
1,residential,2/18/19 16:00,22057.64562
0,commuter,2/18/19 18:00,2945.908838
0,commuter,2/18/19 20:00,4637.544623
1,residential,2/19/19 0:00,5052.120955
0,commuter,2/19/19 2:00,264.3448743
1,residential,2/19/19 4:00,1492.096952
0,commuter,2/19/19 4:00,409.8832401
0,commuter,2/19/19 6:00,496.4596408
0,commuter,2/19/19 8:00,2067.859468
1,residential,2/19/19 8:00,6300.840716
0,commuter,2/19/19 10:00,1830.02774
0,commuter,2/19/19 12:00,4999.947686
1,residential,2/19/19 12:00,13284.83338
0,commuter,2/19/19 14:00,2856.898745
1,residential,2/19/19 16:00,14670.88598
0,commuter,2/19/19 16:00,6427.61055
0,commuter,2/19/19 18:00,2462.807315
0,commuter,2/19/19 20:00,4822.328808
1,residential,2/20/19 0:00,1446.341553
0,commuter,2/20/19 2:00,130.9901507
0,commuter,2/20/19 4:00,617.1211453
1,residential,2/20/19 4:00,5227.237232
0,commuter,2/20/19 6:00,1465.586851
1,residential,2/20/19 8:00,20016.52388
0,commuter,2/20/19 8:00,4918.341604
0,commuter,2/20/19 10:00,2547.456768
1,residential,2/20/19 12:00,9426.567568
0,commuter,2/20/19 12:00,5755.417963
0,commuter,2/20/19 14:00,3291.866081
0,commuter,2/20/19 16:00,7967.201649
1,residential,2/20/19 16:00,13665.11145
0,commuter,2/20/19 18:00,2974.648226
0,commuter,2/20/19 20:00,5360.826447
1,residential,2/21/19 0:00,1053.299507
0,commuter,2/21/19 2:00,103.6264377
0,commuter,2/21/19 4:00,2222.64355
1,residential,2/21/19 4:00,5468.994013
0,commuter,2/21/19 6:00,6364.089052
1,residential,2/21/19 8:00,21571.48192
0,commuter,2/21/19 8:00,14975.77902
0,commuter,2/21/19 10:00,3777.5881
0,commuter,2/21/19 12:00,5163.29857
1,residential,2/21/19 12:00,9659.002754
0,commuter,2/21/19 14:00,2804.673257
1,residential,2/21/19 16:00,14197.91969
0,commuter,2/21/19 16:00,12154.80614
0,commuter,2/21/19 18:00,3445.109519
0,commuter,2/21/19 20:00,8456.717579
1,residential,2/22/19 0:00,1352.016349
0,commuter,2/22/19 2:00,126.7807916
0,commuter,2/22/19 4:00,1925.978526
1,residential,2/22/19 4:00,5406.088568
0,commuter,2/22/19 5:10,3928.243725
0,commuter,2/22/19 6:00,2368.461979
1,residential,2/22/19 8:00,21203.24332
0,commuter,2/22/19 8:00,15161.62526
0,commuter,2/22/19 10:00,4835.85607
1,residential,2/22/19 12:00,10355.78406
0,commuter,2/22/19 14:00,2399.519251
1,residential,2/22/19 16:00,14795.69959
0,commuter,2/22/19 16:00,9246.616982
0,commuter,2/22/19 18:00,4428.116479
0,commuter,2/22/19 20:00,6532.892632
1,residential,2/23/19 0:00,1762.391405
0,commuter,2/23/19 2:00,152.6011541
0,commuter,2/23/19 4:00,2279.760422
1,residential,2/23/19 4:00,5147.541794
0,commuter,2/23/19 6:00,5341.454197
1,residential,2/23/19 8:00,20985.27708
0,commuter,2/23/19 8:00,14320.10901
0,commuter,2/23/19 10:00,5256.331778
0,commuter,2/23/19 12:00,5210.976392
1,residential,2/23/19 12:00,10747.97963
0,commuter,2/23/19 14:00,3333.025514
1,residential,2/23/19 16:00,15799.01986
0,commuter,2/23/19 16:00,11735.99494
0,commuter,2/23/19 18:00,4121.961697
0,commuter,2/23/19 20:00,7033.167145
1,residential,2/24/19 0:00,2868.178112
0,commuter,2/24/19 2:00,176.0446116
1,residential,2/24/19 4:00,4534.897993
0,commuter,2/24/19 4:00,2220.452253
0,commuter,2/24/19 5:02,48.5451356
0,commuter,2/24/19 5:03,0.873281299
0,commuter,2/24/19 6:00,4832.040819
0,commuter,2/24/19 8:00,11725.31435
1,residential,2/24/19 8:00,19008.59481
0,commuter,2/24/19 10:00,3075.738415
1,residential,2/24/19 12:00,12118.00091
0,commuter,2/24/19 12:00,4997.470338
0,commuter,2/24/19 14:00,4083.705983
1,residential,2/24/19 16:00,15848.03861
0,commuter,2/24/19 16:00,13263.24948
0,commuter,2/24/19 18:00,3561.492975
0,commuter,2/24/19 20:00,5137.993497
1,residential,2/25/19 0:00,5024.585451
0,commuter,2/25/19 2:00,315.6380846
0,commuter,2/25/19 4:00,588.1259841
1,residential,2/25/19 4:00,1726.036927
0,commuter,2/25/19 6:00,1072.887665
0,commuter,2/25/19 8:00,1816.797786
1,residential,2/25/19 8:00,7277.460617
0,commuter,2/25/19 10:00,2508.307106
1,residential,2/25/19 12:00,18642.06585
0,commuter,2/25/19 12:00,4828.29994
0,commuter,2/25/19 14:00,2669.028369
1,residential,2/25/19 16:00,23103.34855
0,commuter,2/25/19 16:00,6317.308478
0,commuter,2/25/19 18:00,3107.858471
0,commuter,2/25/19 20:00,5157.716997
1,residential,2/26/19 0:00,7174.141978
0,commuter,2/26/19 2:00,225.9003251
1,residential,2/26/19 4:00,1414.300997
0,commuter,2/26/19 4:00,401.9361915
0,commuter,2/26/19 6:00,463.4088548
1,residential,2/26/19 8:00,5994.971733
0,commuter,2/26/19 8:00,1955.642822
0,commuter,2/26/19 10:00,1858.447672
0,commuter,2/26/19 12:00,4937.981444
1,residential,2/26/19 12:00,12856.39321
0,commuter,2/26/19 14:00,2795.077925
1,residential,2/26/19 16:00,14134.90644
0,commuter,2/26/19 16:00,6239.650504
0,commuter,2/26/19 18:00,2588.198284
0,commuter,2/26/19 20:00,3860.278248
1,residential,2/27/19 0:00,1587.753564
0,commuter,2/27/19 2:00,132.072129
1,residential,2/27/19 4:00,5162.090251
0,commuter,2/27/19 4:00,2596.922909
0,commuter,2/27/19 6:00,6910.938397
1,residential,2/27/19 8:00,20413.91733
0,commuter,2/27/19 8:00,16027.34252
0,commuter,2/27/19 10:00,3385.126819
0,commuter,2/27/19 12:00,5683.470618
1,residential,2/27/19 12:00,9811.054938
0,commuter,2/27/19 14:00,2555.88946
0,commuter,2/27/19 16:00,13247.71944
1,residential,2/27/19 16:00,13683.35069
0,commuter,2/27/19 18:00,2947.445103
0,commuter,2/27/19 20:00,7170.753453
1,residential,2/28/19 0:00,1073.721436
0,commuter,2/28/19 2:00,134.9666443
1,residential,2/28/19 4:00,5302.017236
0,commuter,2/28/19 4:00,2454.103364
0,commuter,2/28/19 6:00,7729.393594
0,commuter,2/28/19 8:00,18079.94397
1,residential,2/28/19 8:00,22167.16209
0,commuter,2/28/19 10:00,4960.630015
1,residential,2/28/19 12:00,10120.09046
0,commuter,2/28/19 12:00,5121.721229
0,commuter,2/28/19 14:00,3753.073157
1,residential,2/28/19 16:00,13316.67406
0,commuter,2/28/19 16:00,11787.8368
0,commuter,2/28/19 18:00,4165.114543
0,commuter,2/28/19 20:00,5402.020099
1,residential,3/1/19 0:00,881.5636217
0,commuter,3/1/19 2:00,96.60984308
1,residential,3/1/19 4:00,4304.020539
0,commuter,3/1/19 4:00,1454.457767
0,commuter,3/1/19 6:00,6466.676616
1,residential,3/1/19 8:00,17690.14125
0,commuter,3/1/19 8:00,14457.58163
0,commuter,3/1/19 10:00,3294.095137
0,commuter,3/1/19 12:00,4469.724707
1,residential,3/1/19 12:00,8501.115488
0,commuter,3/1/19 14:00,2879.918667
1,residential,3/1/19 16:00,12326.23128
0,commuter,3/1/19 16:00,9840.162458
0,commuter,3/1/19 18:00,3254.60329
0,commuter,3/1/19 20:00,5299.358494
1,residential,3/2/19 0:00,1200.611906
0,commuter,3/2/19 2:00,101.0564054
1,residential,3/2/19 4:00,4181.09091
0,commuter,3/2/19 4:00,2043.501532
0,commuter,3/2/19 6:00,4545.907633
1,residential,3/2/19 8:00,17157.01076
0,commuter,3/2/19 8:00,10277.96784
0,commuter,3/2/19 10:00,3748.104342
1,residential,3/2/19 12:00,8988.408907
0,commuter,3/2/19 12:00,3854.301034
0,commuter,3/2/19 14:00,2883.815456
0,commuter,3/2/19 16:00,7399.114648
1,residential,3/2/19 16:00,11757.20527
0,commuter,3/2/19 18:00,3172.789376
0,commuter,3/2/19 20:00,5207.790801
1,residential,3/3/19 0:00,1526.294956
0,commuter,3/3/19 2:00,107.9178465
0,commuter,3/3/19 4:00,1905.953567
1,residential,3/3/19 4:00,3257.371171
0,commuter,3/3/19 6:00,3943.181059
0,commuter,3/3/19 8:00,11744.08799
1,residential,3/3/19 8:00,13670.14024
0,commuter,3/3/19 10:00,2728.89378
1,residential,3/3/19 12:00,10434.92839
0,commuter,3/3/19 12:00,5005.913931
0,commuter,3/3/19 14:00,2720.018065
0,commuter,3/3/19 16:00,9136.226629
1,residential,3/3/19 16:00,12749.65448
0,commuter,3/3/19 18:00,2857.953054
0,commuter,3/3/19 20:00,5357.213423
1,residential,3/4/19 0:00,3387.713625
0,commuter,3/4/19 2:00,161.8575536
1,residential,3/4/19 4:00,1202.555966
0,commuter,3/4/19 4:00,466.0132609
0,commuter,3/4/19 6:00,729.4987577
1,residential,3/4/19 8:00,5418.825795
0,commuter,3/4/19 8:00,2559.900942
0,commuter,3/4/19 10:00,1733.364935
0,commuter,3/4/19 12:00,4800.660512
1,residential,3/4/19 12:00,15070.08082
0,commuter,3/4/19 14:00,2816.557649
1,residential,3/4/19 16:00,17009.42276
0,commuter,3/4/19 16:00,5276.620294
0,commuter,3/4/19 18:00,2207.78533
0,commuter,3/4/19 20:00,3639.98205
1,residential,3/5/19 0:00,2591.691299
0,commuter,3/5/19 2:00,182.6658125
1,residential,3/5/19 4:00,838.3391811
0,commuter,3/5/19 4:00,308.2573719
0,commuter,3/5/19 6:00,342.7622162
1,residential,3/5/19 8:00,3588.617229
0,commuter,3/5/19 8:00,1562.704411
0,commuter,3/5/19 10:00,1412.617225
0,commuter,3/5/19 12:00,3982.325064
1,residential,3/5/19 12:00,9295.856086
0,commuter,3/5/19 14:00,1824.490885
1,residential,3/5/19 16:00,10894.64645
0,commuter,3/5/19 16:00,5201.993417
0,commuter,3/5/19 18:00,2290.108384
0,commuter,3/5/19 20:00,3201.827725
1,residential,3/6/19 0:00,2689.92225
0,commuter,3/6/19 2:00,92.1348569
0,commuter,3/6/19 4:00,1557.066258
1,residential,3/6/19 4:00,1074.823501
0,commuter,3/6/19 6:00,5594.502962
1,residential,3/6/19 8:00,4952.833029
0,commuter,3/6/19 8:00,12388.29012
0,commuter,3/6/19 10:00,3953.209374
1,residential,3/6/19 12:00,9173.335419
0,commuter,3/6/19 12:00,4426.817897
0,commuter,3/6/19 14:00,2331.794268
1,residential,3/6/19 16:00,10082.04178
0,commuter,3/6/19 16:00,10741.23849
0,commuter,3/6/19 18:00,2749.192063
0,commuter,3/6/19 20:00,5441.760047
1,residential,3/7/19 0:00,982.3458186
0,commuter,3/7/19 2:00,123.1967887
0,commuter,3/7/19 4:00,1992.096189
1,residential,3/7/19 4:00,4771.628903
0,commuter,3/7/19 6:00,7051.299266
1,residential,3/7/19 8:00,17893.14477
0,commuter,3/7/19 8:00,13396.23915
0,commuter,3/7/19 12:00,4998.00268
1,residential,3/7/19 12:00,8420.80481
0,commuter,3/7/19 14:00,2655.845988
0,commuter,3/7/19 16:00,10786.04768
1,residential,3/7/19 16:00,12034.2595
0,commuter,3/7/19 18:00,3529.213201
0,commuter,3/7/19 20:00,5070.842545
1,residential,3/8/19 0:00,1014.650173
0,commuter,3/8/19 2:00,126.7192333
0,commuter,3/8/19 4:00,2345.896349
1,residential,3/8/19 4:00,5019.432153
0,commuter,3/8/19 6:00,5589.442864
0,commuter,3/8/19 8:00,6647.175367
1,residential,3/8/19 8:00,19101.42209
0,commuter,3/8/19 10:00,4679.692723
1,residential,3/8/19 12:00,8744.083222
0,commuter,3/8/19 12:00,5295.741923
0,commuter,3/8/19 14:00,2088.842382
0,commuter,3/8/19 16:00,7983.389436
1,residential,3/8/19 16:00,11846.87885
0,commuter,3/8/19 18:00,2865.936924
0,commuter,3/8/19 20:00,4971.896892
1,residential,3/9/19 0:00,1141.839425
